Prediction,Ground_Truth,Exact_Match_Correct
virgo,right,0
red,brown,0
365 organic,365,0
reduced fat milk,organic,0
bag,triangular,0
acet,zinc,0
anta,sunscreen,0
acet,burdock,0
black,black,1
black,black,1
2,one,0
black,black,1
rain boots,boots,0
rain boots,chelsea,0
black,black,1
smiley face,smile,0
black,white,0
beige,beige,1
sofa,sofa,1
three,two,0
white,white,1
laptop,laptop,1
white,black,0
red,red,1
bag,rectangular,0
brown,paper,0
black,black,1
wood,wood,1
sconce,wall,0
grey,gray,0
square,rectangle,0
wood,wood,1
leather,glitter,0
black,gray,0
heel,block,0
jar,jar,1
orange,orange,1
metal,metal,1
tan,tan,1
suede,suede,1
shoe,rubber,0
blue,blue,1
shoe,shoes,0
blue,black,0
white,silver,0
cylindrical,cylindrical,1
white,white,1
red,red,1
square,square,1
glass,glass,1
clear,clear,1
glass,rectangular,0
sam,phone,0
black,green,0
zipper,combination,0
zipper,zippers,0
diamond,prong,0
finger,ring,0
diamond,round,0
black,black,1
sandals,sandals,1
black,flip-flops,0
crayon,orange,0
crayon,cone,0
brown,brown,1
black,black,1
slip-on,slip-ons,0
black,white,0
wood,wood,1
white,beige,0
three,three,1
brown,brown,1
three,three,1
shoe,shoes,0
orange,orange,1
sofa,sofa,1
brown,black,0
pink,pink,1
pink,black,0
flowers,flowers,1
brown,brown,1
two,two,1
metal,metal,1
grey,gray,0
four,four,1
modern,dining,0
apple,apple,1
rainbow,stars,0
rainbow,yellow,0
yellow,yellow,1
yellow,black,0
nike,umi,0
white,copper,0
bowl,round,0
a person,soup,0
blue,blue,1
plastic,plastic,1
blue,green,0
oat,blueberry,0
sugar,cane,0
pdf,ingredients,0
red,blue,0
3,three,0
red,red,1
green,green,1
green,rectangular,0
green,layers,0
black,black,1
chrome,stainless,0
black,interior,0
white,clear,0
white,white,1
plastic,plastic,1
round,round,1
silver,silver,1
earrings,leverback,0
tablet,tablet,1
green,black,0
sam,samsung,0
w,w,1
blue,blue,1
leather,denim,0
blue,purple,0
apple,apple,1
blue,silver,0
brown,brown,1
365 organic,365,0
yes,yes,1
lotion,lotion,1
sam,solmo,0
white,white,1
365 organic,365,0
food,blend,0
organic,coastal,0
grey,gray,0
sheet,sheets,0
three,one,0
round,round,1
round,star,0
metric,mm,0
black,black,1
skeleton,skeleton,1
birds,butterflies,0
black,black,1
black,square,0
four,four,1
grey,grey,1
six,twelve,0
screwdriver,hangers,0
blue,blue,1
blue,brown,0
shoe,sneaker,0
black pepper,blackpeppercorns,0
egg,milk,0
black,black,1
black,black,1
shoes,sneakers,0
leather,patent,0
pink,pink,1
pink,white,0
pink,pink,1
j,j,1
blue,black,0
blue,denim,0
blue,black,0
cd,cech-zcm1,0
circular,oval,0
heart,cross,0
gold,silver,0
heart,pearl,0
wood,wood,1
blue,grey,0
wooden,rectangular,0
navy,white,0
navy,blue,0
boat shoe,boat,0
blue,beige,0
bio,hate,0
wood,square,0
green,green,1
gold,gold,1
18,10k,0
red,orange,0
red,purple,0
red brick wall,bricks,0
rectangular,rectangular,1
black,black,1
table,desk,0
blue,blue,1
two,two,1
lid,rectangular,0
sugar,semolina,0
wheat,wheat,1
oat,eggs,0
white,white,1
brown,brown,1
rectangular,round,0
cross,plus,0
grey,grey,1
yes,yes,1
all-health,all-health,1
blue,blue,1
bandage,rectangular,0
white,white,1
three,two,0
rectangular,square,0
blue,blue,1
galaxy,rectangle,0
blue,red,0
size,cup,0
1,4,0
calories,80,0
blue,black,0
butterfly,butterflies,0
two,two,1
plastic,plastic,1
white,clear,0
shower curtain,shower,0
solumo,solmo,0
creatine,creatine,1
vanilla,unflavored,0
brown,brown,1
leather,black,0
men's,sandal,0
blue,blue,1
blue,yellow,0
four,three,0
red,red,1
black,black,1
kiss,kiss,1
beige,beige,1
round,round,1
black,black,1
glass,rectangular,0
glass,glass,1
white,silver,0
black,black,1
suitcase,suitcase,1
four,two,0
blue,blue,1
white,white,1
four,four,1
white,beige,0
wood,wood,1
chair,chair,1
white,white,1
rainbow,pink,0
unicorn,unicorn,1
ree,presto,0
detergent,colour,0
plastic,plastic,1
blue,black,0
pants,pants,1
a hang,pants,0
black,black,1
shoe,sneaker,0
black,lace,0
grey,beige,0
grey,white,0
gray,brown,0
black,black,1
stars,stars,1
white,white,1
white,white,1
white,black,0
asian,rectangle,0
black,black,1
amazon,amazon,1
cable,lightning,0
glass,glass,1
empty,empty,1
long,round,0
wheel,wheel,1
red,gray,0
wheel,circular,0
black,black,1
dots,circles,0
black and white,geometric,0
red,brown,0
wood,wood,1
surface,grain,0
fl,flavia,0
sling,sandals,0
black,beige,0
orange,orange,1
square,square,1
orange,tissues,0
blue,blue,1
fabric,neoprene,0
belt,oval,0
red,red,1
i love,heart,0
plastic,silicone,0
blue,clear,0
sd,64gb,0
amazon,amazon,1
pink,teal,0
chevrons,chevron,0
pink,pink,1
gram,g,0
fat,g,0
salt,g,0
pattern,mosaic,0
black,gray,0
brick,rectangular,0
black,black,1
sam,iwiss,0
tool,screwdrivers,0
black,black,1
boots,boots,1
heel,low,0
red,brown,0
red,wood,0
wooden,rectangular,0
red,red,1
hearts,hearts,1
metal,plastic,0
white,black,0
leaves,leaf,0
white,white,1
graffiti,graffiti,1
black,gray,0
brick,rectangle,0
bar stool,stool,0
grey,beige,0
wood,wood,1
grey,beige,0
fabric,woven,0
chevr,solid,0
orange,yellow,0
car,luggage,0
bus,van,0
amazon,amazonbasics,0
white,cotton,0
white,white,1
oz,03-apr,0
0,110,0
food,nutrition,0
black,gray,0
stone,mosaic,0
lenovo,lenovo,1
black,dark,0
black,smooth,0
water,solid,0
blue,blonde,0
pink,pink,1
hat,bow,0
blue,teal,0
blue,brown,0
bar stool,barstool,0
pink,pink,1
heart,hearts,0
heart,case,0
apple,apple,1
blue,blue,1
ipad,iphone7,0
motorcycle,motorcycle,1
black,silver,0
motorcycle,motorcycle,1
blue,green,0
blue,blue,1
butterfly,heart,0
black,white,0
black,black,1
black girl magic,words,0
ei,eiffeltower,0
pink,brown,0
ei,tower,0
blue,blue,1
blue,round,0
plastic,fabric,0
white,beige,0
three,three,1
wooden,tapered,0
grey,gray,0
usb,lightning,0
usb,usb,1
mm,mm,1
glass dimensions,glass,0
glass,rectangle,0
rice,lentils,0
brown,orange,0
bread,naan,0
sa,amazon,0
white,yellow,0
white,metal,0
red,burgundy,0
ceramic,wood,0
rectangular,cylindrical,0
brown,brown,1
chair,swivel,0
wood,wood,1
grey,gray,0
fabric,woven,0
grey,textured,0
pink,pink,1
pink,brown,0
plastic,transparent,0
blue,black,0
peacock,feathers,0
high resolution,uv,0
pink,pink,1
flower,peony,0
green,green,1
paint brushes,brushes,0
brush,cylindrical,0
painting,makeup,0
white,white,1
wood,wood,1
rectangular,rectangular,1
white,white,1
sharp,blurry,0
white,smooth,0
blue,blue,1
shoe,shoes,0
blue,green,0
grey,gray,0
three,two,0
wooden,wheels,0
red,black,0
dukka,wholefoods,0
sauce,vinaigrette,0
shoe,boots,0
sling,block,0
snake,snakeskin,0
net weight,2kg,0
gram,kg,0
net weight 2,vellaka,0
orange,orange,1
1,one,0
orange,rectangle,0
white,white,1
vacuum cleaner,mixer,0
controls,buttons,0
blue,blue,1
white,white,1
blue,mirror,0
black,black,1
shoe,sneaker,0
black,grooved,0
black,black,1
square,rectangular,0
black,grid,0
amazon basics,amazonbasics,0
fabric,cotton,0
white,white,1
white,grey,0
round,round,1
white,white,1
basic care micro,miconazole,0
duration,1-day,0
basic care micro,cream,0
white,silver,0
four,four,1
metal,rectangular,0
blue,green,0
blue,white,0
plastic,plastic,1
black,black,1
suitcase,suitcase,1
four,four,1
orange,orange,1
8,nine,0
chain,nine,0
black,black,1
sam,phone,0
korean,korean,1
blue,blue,1
shampoo,lotion,0
sen,solimo,0
black,black,1
shoe,sandals,0
black,brown,0
black,brown,0
cow,cow,1
black,black,1
shea butter,wholefoods,0
shea butter,shea,0
shea butter,moisturizing,0
coconut,chia,0
sugar,cane,0
coconut,coconut,1
take it easy,iphone,0
grey,gray,0
take it easy,easy,0
silver,silver,1
metal,ring,0
three,three,1
lotion,lotion,1
om,solimo,0
white,white,1
blue,blue,1
clock,18:18,0
blue,mirror,0
pink,pink,1
pink,beige,0
flower,curved,0
blue,transparent,0
flaming,printed,0
rainbow,rectangular,0
pattern,plaid,0
animals,monkeys,0
red,transparent,0
white,white,1
white,us,0
white,rectangular,0
white,white,1
grass,grass,1
dog,phone,0
acrylic,clear,0
red,red,1
abstract,abstract,1
pink,pink,1
pink,updo,0
sam,side,0
red,burgundy,0
velvet,velvet,1
chair,chair,1
brown,tan,0
heel,block,0
floral,flowers,0
disney,nappies,0
mickey mouse,donald,0
blue,beige,0
white,brown,0
white,white,1
blue,purple,0
grey,gray,0
grey,orange,0
grey,white,0
red,red,1
plaid,plaid,1
plaid,sheets,0
black,black,1
cable management,clamp,0
cable management,management,0
black,black,1
stars,circles,0
black,white,0
pink,pink,1
cable,lightning,0
two,three,0
blue,blue,1
fabric,smooth,0
blue,stitching,0
red,burgundy,0
velvet,velvet,1
shoe,flats,0
black,black,1
metal,metal,1
amazon,amazonbasics,0
cage,round,0
ratt,wicker,0
white,beige,0
black,black,1
white,white,1
black and white,geometric,0
somo,solmo,0
shampoo,topical,0
flies,fleas,0
plastic,plastic,1
green,green,1
spinach,spinach,1
fanny,fannypack,0
grey,gray,0
zipper,buckle,0
red,red,1
square,circle,0
black,black,1
yellow,yellow,1
yellow,flowers,0
yellow,rectangle,0
white,white,1
six,six,1
white,conical,0
fl,flavia,0
sandals,sandals,1
gold,beige,0
red,red,1
built in dust,cap,0
cable,usb,0
pink,pink,1
rabbit,bunny,0
rabbit,rectangle,0
black,black,1
laptop,books,0
black,red,0
blue,teal,0
headphones,rectangle,0
3,two,0
clear,clear,1
apple,apple,1
blue,green,0
wood,stumps,0
white,beige,0
wood,wood,1
white,white,1
white,smooth,0
square,rectangular,0
brown,brown,1
leather,leather,1
brass,bronze,0
navy,dark,0
boots,boots,1
heel,block,0
black,black,1
wood,wood,1
bar stool,stool,0
black and white,chevron,0
black and white,blackandwhite,0
chevr,rectangle,0
brown,brown,1
leather,tote,0
rectangular,rectangular,1
bulb,a19,0
white,white,1
dimmable,edison,0
red,orange,0
blue,pink,0
round,rectangle,0
rectangular,rectangle,0
red,gray,0
rectangular,table,0
pink,brown,0
te,rectangular,0
heart,heart,1
pinzon,pinzon,1
large,full/queen,0
fabric,cotton,0
white,white,1
white,fuzzy,0
square,rectangular,0
yellow,yellow,1
yellow flowers,flowers,0
yellow,rectangle,0
blue,blue,1
peacock,peacock,1
blue,gray,0
black,black,1
jar,jar,1
spices,herbs,0
orange,brown,0
painting,abstract,0
horizontal,vertical,0
bay scallops,bay,0
365,365,1
chicken,farm-raised,0
blue,blue,1
abstract,towers,0
art,case,0
black,black,1
pen,cylindrical,0
three,three,1
yellow,yellow,1
yellow,mountains,0
three,two,0
black,beige,0
square,rectangular,0
black,black,1
white,beige,0
fabric,canvas,0
smooth,textured,0
brown,brown,1
three,one,0
rectangular,rectangular,1
grey,gray,0
four,four,1
suitcase,suitcase,1
brown,brown,1
a bench,bench,0
stuffed animal,bear,0
bulb,round,0
white,white,1
m,inches,0
blue,blue,1
two,two,1
purple,pink,0
black,black,1
round,round,1
black,metal,0
plastic,silicon,0
colorful,printed,0
blue,transparent,0
yellow,yellow,1
bottle,pump,0
liquid,liquid,1
yellow,yellow,1
black,black,1
six,four,0
beige,beige,1
sofa,sofa,1
three,three,1
black,black,1
black,beige,0
cable,hdmi,0
blue,brown,0
blue,red,0
60,60,1
brown,brown,1
wood,wood,1
te,bear,0
gold,clear,0
square,hexagon,0
gold,brown,0
bean,beanbag,0
pink,pink,1
a pink,beanbag,0
yellow,yellow,1
boat,boat,1
blue,gray,0
black,black,1
usb,usb,1
rectangular,curved,0
white,beige,0
white,blue,0
a living,livingroom,0
sugar,ripe,0
salt,water,0
salt,salt,1
pink,pink,1
heart,hearts,0
xiao,lg,0
blue,teal,0
rectangular,rectangular,1
plastic,plastic,1
own p,ownpwr,0
whey,creatine,0
orange,black,0
blue,blue,1
clock,08:08,0
anti-f,anti-fingerprint,0
blue,swirls,0
blue,pastel,0
blue,neckwear,0
pink,pink,1
wood,wood,1
2,three,0
black,black,1
black,white,0
3,two,0
blue,blue,1
moon,moon,1
moon,moon,1
yellow,yellow,1
yellow,black,0
yellow,barcode,0
black,black,1
square,square,1
hand,hand,1
brown,brown,1
leather,leather,1
chair,stool,0
nuts,cranberries,0
oil,sunflower,0
almond,almonds,0
blue,blue,1
blue,green,0
blue,phone,0
brown,brown,1
brown,rectangular,0
3,two,0
veg,vedaka,0
white,white,1
height,cm,0
abstract,abstract,1
red,colorful,0
painting,case,0
one w,9g,0
0,8g,0
one w,3529mg,0
purple,purple,1
purple,gray,0
two,two,1
dr,dr.,0
plastic,aluminum,0
red,red,1
black,brown,0
wood,wood,1
girl boss,boss,0
white,white,1
pink,pink,1
rectangular,square,0
orange,yellow,0
abstract,abstract,1
a colorful,case,0
organic,wholefoods,0
cereal,flour,0
white,teal,0
brown,brown,1
folded,rectangular,0
brown,sheet,0
365 organic,365,0
salsa,tomatoes,0
jar,jar,1
purple,purple,1
stars,stars,1
purple,pink,0
blue,beige,0
super,girl,0
purple,pink,0
brown,brown,1
wooden,metal,0
four,five,0
red,purple,0
jam,confiture,0
plastic,gold,0
black,blackandwhite,0
black and white,stripes,0
rock,rectangle,0
grey,gray,0
grey,brown,0
washer,washer,1
one w,01-feb,0
calories,90,0
ml,cup,0
black,navy,0
white,white,1
sneakers,sneakers,1
black,yellow,0
black,black,1
office chair,office,0
black,black,1
curved,arched,0
wood,metal,0
red,red,1
black,black,1
metal,tpu,0
blue,gold,0
graffiti,graffiti,1
graffiti,rectangle,0
chair,chair,1
white,brown,0
beige,beige,1
blue,blue,1
star,circle,0
galaxy,rectangle,0
pink,pink,1
panda,pandas,0
square,rectangle,0
black,black,1
white,white,1
flower,floral,0
red,red,1
texture,woven,0
chevr,abstract,0
banana,chocolate,0
pf,planet,0
container,plastic,0
white,nickel,0
round,cylindrical,0
white,white,1
ved,vedaka,0
white,white,1
ved,flour,0
blue,yellow,0
abstract,rectangular,0
abstract,abstract,1
blue,blue,1
fabric,fabric,1
gold,studs,0
blue,blue,1
blue,cylindrical,0
blue,floral,0
black,black,1
unicorn,unicorns,0
unicorn,rainbow,0
white,white,1
square,rectangle,0
enzo,eono,0
carrot chips,chips,0
orange,orange,1
carrot chips,carrot,0
ved,vedaka,0
white,white,1
bag,pouch,0
green,green,1
birds,parrots,0
birds,hearts,0
black,black,1
love,kiss,0
black and white,lineart,0
black,black,1
plastic,tpu,0
hybrid,hybrid,1
barbecue,barbecue,1
chips,potato,0
365 organic,365,0
gray,gray,1
lock,keypad,0
gray,satin,0
black,gray,0
black and white,wood,0
black,diamond,0
starbucks,starter,0
black,black,1
black,mesh,0
love,love,1
white,beige,0
squa,rectangle,0
red,red,1
square,square,1
geometric,triangles,0
motorcycle,motorcycle,1
blue,gray,0
a motorcycle,motorcycle,0
pink,pink,1
daddy',text,0
girl,daddy's,0
sa,wholefoods,0
time,bromelain,0
vitamin d,capsules,0
bar,bar,1
chrome,brushed,0
two,two,1
blue,purple,0
sam,iphone,0
360 degree full,wallet,0
blue,blue,1
shoe,sneakers,0
blue,white,0
white,white,1
black,black,1
plastic,plastic,1
black,grey,0
gold,gold,1
round,round,1
black,yellow,0
black,black,1
rectangular,rectangular,1
blue,abstract,0
abstract,rectangular,0
blue,motorola,0
green tea,mint,0
green tea,green,0
sam,soemo,0
red,red,1
heart,crescent,0
black,black,1
round,round,1
black,distressed,0
black,gray,0
mama bear,mamabear,0
blue,green,0
blue,blue,1
brown,brown,1
te,wood,0
te,bear,0
green,green,1
four,six,0
tea,green,0
sonic,solimo,0
3,two,0
blue,white,0
yellow,gray,0
yellow,yellow,1
yellow,stone,0
pink,pink,1
red,red,1
boat,boat,1
round,arc,0
white,white,1
curved,rectangular,0
black,black,1
folding,folding,1
plastic,plastic,1
blue,dark,0
rock,rectangular,0
rocks,water,0
blue,blue,1
backpack,backpack,1
leather,fabric,0
blue,beige,0
super,girl,0
star,star,1
nutrition,nutrition,1
calorie,calories,0
bag,crackers,0
white,black,0
leaves,leaves,1
white,white,1
gray,gray,1
sofa,sectional,0
four,three,0
blue,black,0
sam,samsung,0
game controller,phone,0
diamond,round,0
american gem society,agsl,0
report,evaluation,0
pink,yellow,0
heart,heart,1
pink,black,0
gold,dark,0
k,k,1
gold,rectangle,0
silver,silver,1
three,four,0
metal,metal,1
metallic,mule,0
silver,silver,1
silver,beige,0
pink,pink,1
gold,chevron,0
pink,gold,0
blue,black,0
blue,blue,1
i am,rectangle,0
marghe,margherita,0
pizza,thin,0
365,365,1
blue,blue,1
metal,binder,0
blue,rings,0
triangle,triangle,1
blue,blue,1
vertical,vertical,1
white,white,1
screw,zipper,0
white,fabric,0
red,red,1
abstract,rectangle,0
abstract,abstract,1
white,beige,0
wood,wood,1
chair,armchair,0
black,black,1
boots,monkstrap,0
suede,suede,1
rectangular,rectangular,1
white,brown,0
wood,metal,0
kee,kes,0
m,mm,0
hardware,bathroom,0
wood,wood,1
three,three,1
white,beige,0
round,oval,0
red,darkred,0
red,quarter,0
pink,pink,1
velvet,bucket,0
velvet,velvet,1
t,t,1
blue,blue,1
blue,rectangular,0
brown,brown,1
chesterfield,loveseat,0
two,two,1
red,blue,0
abstract,abstract,1
red,red,1
black,black,1
black,lime,0
rectangular,square,0
black,black,1
black,red,0
shoe,oxford,0
white,black,0
rectangular,round,0
wooden,wood,0
square,rectangular,0
purple,purple,1
hand,chevron,0
grey,gray,0
wooden,wood,0
sofa,chaise,0
yellow,yellow,1
yellow,brown,0
water,mountains,0
grey,gray,0
wood,wood,1
two,three,0
necklace,necklace,1
blue,white,0
female,female,1
blue,blue,1
bottle,bottle,1
ac,alclear,0
black,black,1
wood,wood,1
buckle,buckle,1
black,black,1
white,white,1
black,plastic,0
black,black,1
metal,metal,1
3,two,0
brown,gold,0
triangle,pointed,0
brown,brown,1
grey,gray,0
yellow,yellow,1
metal,plastic,0
blue,navy,0
blue,peach,0
floral,floral,1
blue,teal,0
paint,cuboid,0
phone,phone,1
blue,blue,1
pocket,jeans,0
sam,s20,0
blue,teal,0
water,rectangle,0
blue,gray,0
pink,pink,1
bunny,rabbits,0
bunny,rectangle,0
lolli,heart,0
blue,pink,0
blue,red,0
rectangular,rectangular,1
brown,brown,1
wicker,tile,0
red,red,1
plastic,silicon,0
heart,floral,0
green,green,1
plastic,wood,0
glass,cylinder,0
red,orange,0
tree,rectangle,0
autumn leaves,leaves,0
black,black,1
rectangular,rectangular,1
four,four,1
blue,black,0
dumbbell,barbell,0
blue,white,0
white,white,1
cable,lightning,0
white,plastic,0
black,yellow,0
black,black,1
black,white,0
round,round,1
earrings,earrings,1
dangle,dangle,1
blue,blue,1
blue,rectangle,0
blue,abstract,0
red,red,1
red,yellow,0
red,red,1
grey,gray,0
scarf,scarf,1
grey,black,0
glass,vertical,0
white,white,1
white,smooth,0
black,black,1
rectangular,rectangular,1
3,six,0
wheat,wheat,1
oil,sunflower,0
vitamin,c,0
black,black,1
square,round,0
two,two,1
green,green,1
blender,cylindrical,0
height,inches,0
triangle,triangular,0
wood,wood,1
white,brown,0
white,white,1
paper,pencils,0
blue,white,0
pink,pink,1
bottle,rectangular,0
bottle,person,0
blue,blue,1
plastic,silicone,0
water,wet,0
black,black,1
black,pink,0
sweet,black,0
brown,brown,1
square,geometric,0
rectangular,rectangular,1
metal,metal,1
horizontal,rectangular,0
two,two,1
brown,brown,1
wood,leather,0
wood,shoes,0
blue,blue,1
moon,moon,1
moon,rectangular,0
white,white,1
ice cream,cylindrical,0
plastic,plastic,1
square,rectangular,0
blue,brown,0
blue,gray,0
red,red,1
red,white,0
sneakers,sneaker,0
red,orange,0
tree,rectangle,0
autumn leaves,leaves,0
whole paw,wholepaws,0
chicken,chicken,1
canned,can,0
white,white,1
round,round,1
metal,metal,1
blue,navy,0
stool,stool,1
white,wood,0
blue,blue,1
blue,green,0
blue,rectangle,0
food,nutrition,0
ml,oz,0
white,black,0
blue,white,0
four,four,1
elephant,deer,0
beige,beige,1
blue,teal,0
table,pillow,0
hoop,oval,0
three,three,1
hoop,hoops,0
amazon,amazonbasics,0
paper,cards,0
rainbow,neon,0
blue,blue,1
blue,cylinder,0
blue,black,0
red,red,1
sneakers,shoes,0
black,white,0
bottle,rectangular,0
white,clear,0
bottle,flip-top,0
black,black,1
round,dome,0
metal,square,0
mm,cm,0
maximum,40kg,0
sg,sgs,0
white,beige,0
shoe,sandals,0
gold,silver,0
pink,pink,1
velvet,velvet,1
bow,pearls,0
white,white,1
shoe,sandals,0
white,brown,0
blue,blue,1
plastic,plastic,1
water,measurements,0
gold,gold,1
gold plated,delicate,0
ball,balls,0
blue,yellow,0
black,wood,0
guitar,guitar,1
leopard,leopard,1
flat,pump,0
brown,beige,0
blue,blue,1
metal,plastic,0
fanny,fannypack,0
blue,yellow,0
sand,sunglasses,0
desert,desert,1
red,red,1
ninte,screenprotector,0
ninte,switch,0
sam,iphone,0
white,beige,0
super girl,supergirl,0
red,red,1
yellow,yellow,1
love,dad's,0
white,white,1
round,circular,0
3,three,0
beige,beige,1
white,red,0
rug,rug,1
amazon,amazonbasics,0
black,brown,0
cartridge,hp,0
brown,brown,1
two,three,0
sofa,sofa,1
black,beige,0
black,black,1
square,square,1
black,silver,0
metal,curved,0
two,two,1
green,green,1
two,two,1
green,soft,0
orange,orange,1
4,four,0
metal,chain,0
blue,red,0
red,blue,0
red,beige,0
red,red,1
leather,leather,1
leather,wallet,0
soup,chicken,0
low,low,1
365 organic,365,0
red,red,1
no,no,1
no,rectangle,0
black,black,1
fabric,fabric,1
two,two,1
bulb,round,0
two,two,1
white,white,1
sa,prunes,0
net weight,200g,0
salt,e202,0
black,black,1
black,fuzzy,0
hat,rectangular,0
white,beige,0
square,squares,0
leather,leather,1
chocolate,brown,0
square,rectangular,0
four,two,0
red,red,1
yellow,yellow,1
heart,dad's,0
red,pink,0
love,love,1
stars,stars,1
blue,rainbow,0
galaxy,galaxy,1
galaxy,rectangular,0
blue,blue,1
metal,metal,1
suitcase,suitcase,1
blue,white,0
blue,blue,1
blue,white,0
a ferr,ferriswheel,0
blue,blue,1
ferris wheel,circular,0
brown,brown,1
shoe,oxford,0
leather,leather,1
metal,stainless,0
four,four,1
round,circular,0
banana,bananas,0
mama bear,mamabear,0
banana,baby,0
red,red,1
barcode,barcode,1
1,zero,0
blue,brown,0
stack,vertical,0
rocks,mountains,0
black,black,1
3,two,0
black,horizontal,0
leather,leather,1
brown,floral,0
brown,brown,1
purple,purple,1
flowers,flowers,1
flower,case,0
red,orange,0
sunset,sunset,1
birds,birds,1
glass,a60,0
white,clear,0
e27,edison,0
green,green,1
green,red,0
litre,1l,0
blue,yellow,0
apple,apple,1
abstract,abstract,1
chrome,black,0
metal,metal,1
four,four,1
blue,navy,0
shoe,shoe,1
heel,sole,0
gold,white,0
diamond,square,0
three,three,1
yellow,yellow,1
bucket,square,0
yellow,black,0
cactu,cactus,0
black and white,grayscale,0
black,black,1
panda,pandas,0
black,white,0
black,two,0
burgund,brown,0
boat shoe,boat,0
leather,leather,1
cleaner,carpet,0
white,white,1
gallon,jug,0
black,black,1
burgers,burgers,1
wood,wood,1
grey,gray,0
shaggy,shaggy,1
grey,backing,0
white,white,1
size,g,0
label,nutrition,0
white,white,1
white,black,0
sam,lenovo,0
brown,beige,0
jar,jar,1
blue,black,0
black,black,1
black,bar,0
black,wood,0
blue,brown,0
blue,purple,0
blue,dress,0
stainless steel,metal,0
stainless steel,curved,0
chrome,silver,0
black,black,1
camping,folding,0
black,cup holder,0
blue,blue,1
butterfly,rectangle,0
three,three,1
orange,orange,1
orange,phone,0
orange,abstract,0
red,blue,0
painting,art,0
paint,case,0
quinoa,psyllium,0
organic,flakes,0
wheat,milk,0
white,silver,0
white,white,1
round,round,1
glass,round,0
white,clear,0
light bulb,led,0
red,red,1
red,pink,0
a letter,list,0
black,blue,0
jeans,jeans,1
sandals,sandals,1
sugar,chickpeas,0
oil,lemon,0
city,austin,0
gram,184g,0
calorie count,240,0
sugar,chicken,0
square,rectangular,0
black,black,1
velvet,textured,0
one w,capsule,0
supplement,vegan,0
vitamin c,cellulose,0
pink,pink,1
apple,apple,1
tulips,tulips,1
liquid capsules,liquid,0
echin,echinacea,0
liquid capsules,whole,0
honor,honor,1
black,black,1
clock,10:08,0
black,black,1
heart,circle,0
pink,teal,0
pink,pink,1
pink,blue,0
tulips,tulips,1
wood,wood,1
blue,gray,0
wood,door,0
white,nickel,0
white,white,1
door,interior,0
white,white,1
four,four,1
ad,adirondack,0
gold,gold,1
gold,gold,1
leather,brown,0
a heart,kentucky,0
gold,gold,1
gold,cable,0
brown,brown,1
curved,tapered,0
oak,wood,0
brown,brown,1
shoe,oxford,0
shoe,formal,0
brown,brown,1
wood,wood,1
water,drops,0
white,white,1
shoe,sandals,0
white,beige,0
blue,blue,1
square,rectangular,0
blue,granular,0
blue,teal,0
chair,armchair,0
wood,wood,1
female,female,1
necklace,necklace,1
white,gray,0
blue,blue,1
abstract,rectangular,0
painting,abstract,0
stainless steel,stainless,0
pot,round,0
spoon,single,0
pink,pink,1
pink,gray,0
long,long,1
blue,blue,1
3,three,0
blue,vertical,0
blue,brown,0
wheel,wheel,1
wheel,rectangle,0
purple,white,0
cap type,white,0
bottle,bottle,1
plaid,plaid,1
grey,gray,0
recliner,recliner,1
french,france,0
glass,glass,1
cheese,mustard,0
blue,gray,0
fabric,fabric,1
fabric,textile,0
black,black,1
chels,chelsea,0
heel,block,0
flat,hanger,0
metal,plastic,0
black,black,1
black,black,1
two,two,1
black,round,0
red,red,1
boots,boots,1
suede,suede,1
chels,chelsea,0
suede,suede,1
tan,tan,1
pear,pear,1
blue,blue,1
silver,silver,1
grey,gray,0
pattern,geometric,0
texture,smooth,0
heart,heart,1
yellow,yellow,1
wood,wood,1
peace,love,0
peace,peace,1
blue,black,0
gray,gray,1
fabric,fabric,1
bar stool,stool,0
red,red,1
red,white,0
3,two,0
white,red,0
red,white,0
sandals,slippers,0
black,black,1
rectangular,rectangle,0
black,fuzzy,0
wrap,rectangular,0
blue,white,0
3,twelve,0
white,white,1
square,rectangle,0
white,red,0
black,black,1
coat,robe,0
yes,yes,1
nail trio,trio,0
nail trio,nailpolish,0
three,two,0
slice,round,0
red,pink,0
paper,plastic,0
pineapple,pineapple,1
white,beige,0
white,white,1
salt,gelatin,0
dairy,fish,0
water,water,1
black,black,1
metal,plastic,0
blender,whisk,0
pink,blonde,0
yellow,yellow,1
pink,pink,1
black,black,1
zipper,zipper,1
black,white,0
blue,white,0
microscope,microscope,1
blue,black,0
chrome,nickel,0
antique,waterfall,0
three,one,0
white,black,0
distance,mm,0
tv,mount,0
blue,blue,1
square,triangle,0
blue,black,0
blue,blue,1
sam,iphone,0
sam,megaware,0
white,white,1
white,beige,0
tv,console,0
blue,blue,1
blue,yellow,0
graffiti,graffiti,1
pink,pink,1
floral,floral,1
flower,rectangle,0
salsa,salsa,1
plastic,plastic,1
hot,hot,1
gold,gold,1
two,two,1
gold,pointed,0
sesame,sesame,1
sesame,rice,0
sesame,365,0
oval,oval,1
blue,beige,0
blue,navy,0
red,red,1
chocolate truffles,truffles,0
whole foods,wholefoods,0
blue,black,0
plastic,tpu,0
wood,pc,0
woven pattern,woven,0
brown,brown,1
wood,wicker,0
black,black,1
red,red,1
bookcase,bookshelf,0
orange,brown,0
square,rectangle,0
pattern,diagonal,0
red,red,1
heart,heart,1
wood,transparent,0
pink,pink,1
apple,apple,1
glitter,glittery,0
black,black,1
