Prediction,Ground_Truth,Exact_Match_Correct
chair,rocking,0
pink,beige,0
heart,heart,1
pink,pink,1
buttons,glitter,0
white,black,0
yes,space,0
white,white,1
blue,teal,0
3,eight,0
travel,suitcase,0
black,white,0
plaid,plaid,1
sneakers,slides,0
wii,mamabear,0
ipod,organic,0
unknown,organic,0
lg,amazonbasics,0
black,black,1
power,188,0
circle,wheel,0
metal,metal,1
brown,gray,0
blue,blue,1
blue,red,0
blue,yellow,0
green,brown,0
lamp,cylinder,0
light,black,0
white,white,1
yes,rectangular,0
leather,comforter,0
metal,iron,0
gas,manual,0
dontknow,waterace,0
brown,pink,0
boot,slip-on,0
leather,suede,0
round,round,1
white,brown,0
wood,metal,0
green,green,1
circle,square,0
stripes,striped,0
wii,amazonbasics,0
gray,white,0
plastic,plastic,1
pink,red,0
apple,roses,0
1,two,0
strawberry,greek,0
raspberry,plain,0
milk,whole,0
black,black,1
black,white,0
tennis,canvas,0
orange,orange,1
iphone,rock,0
cellphone,swirling,0
brown,brown,1
beer,bottles,0
8,six,0
silver,rosegold,0
cellphone,usb-c,0
cellphone,usb-a,0
white,white,1
silver,gray,0
4,two,0
hotdog,chicken,0
lg,365,0
plastic,plastic,1
white,gray,0
books,stacks,0
rectangle,rectangular,0
brown,brown,1
wood,plastic,0
nothing,wood,0
black,blue,0
jeans,jeans,1
black,black,1
blue,white,0
plastic,fabric,0
paper,ear,0
brown,mustard,0
boots,loafers,0
black,black,1
black,black,1
suitcase,rolling,0
1,two,0
red,blue,0
circle,rectangular,0
blue,orange,0
pink,pink,1
cellphone,floral,0
green,white,0
red,red,1
plastic,tpu,0
white,black,0
white,clear,0
lid,round,0
silver,gray,0
microwave,apron,0
paper,canvas,0
white,beige,0
circle,stars,0
white,brown,0
knife,case,0
white,beige,0
brown,brown,1
cloth,grill,0
mouse,u-shaped,0
blue,teal,0
mouse,ergonomic,0
blue,white,0
square,rectangular,0
wood,wood,1
tea,allegro,0
coffee,black,0
electric,breakfast,0
white,gray,0
phone,covers,0
apple,ravena,0
blue,white,0
umbrella,triangular,0
blue,blue,1
blue,blue,1
polkadot,dots,0
bowtie,bowtie,1
gray,blue,0
ipod,camera,0
square,rectangle,0
orange,terracotta,0
leather,velvet,0
black,black,1
white,black,0
white,white,1
flowers,floral,0
white,white,1
blue,green,0
plastic,clear,0
blue,blue,1
black,black,1
boot,water,0
red,red,1
yes,vedaka,0
cinnamon,chili,0
blue,blue,1
iphone,rectangular,0
2,two,0
red,red,1
honey,amazon,0
honey,jar,0
black,black,1
apple,queen,0
star,crown,0
blue,yellow,0
iphone,rectangle,0
iphone,abstract,0
blue,red,0
square,rectangular,0
art,abstract,0
yes,365,0
macaroni,wheat,0
square,rectangular,0
black,black,1
plastic,plastic,1
1,two,0
black,blue,0
yes,caplets,0
phone,phone,1
black,black,1
metal,fabric,0
arm,wrist,0
red,red,1
circle,heart,0
white,black,0
silver,silver,1
white,black,0
round,round,1
blue,white,0
flowers,flowers,1
flower,square,0
white,white,1
black,blue,0
striped,short,0
red,brown,0
apple,tree,0
metal,wood,0
black,black,1
heels,wedge,0
flat,sandal,0
white,black,0
apple,nokia,0
plastic,carbon,0
heart,oval,0
gold,rose,0
pearl,hoops,0
square,triangle,0
black,black,1
glass,wood,0
white,white,1
white,black,0
brown,brown,1
purple,pink,0
black,white,0
wood,wood,1
brown,silver,0
square,square,1
brown,brown,1
black,black,1
sneakers,shoes,0
red,red,1
wii,solimo,0
wii,toothpaste,0
orange,blue,0
blue,pink,0
phone,case,0
rainbow,abstract,0
square,bottle,0
green,white,0
ice,softgel,0
pink,pink,1
green,white,0
flowers,flowers,1
circle,oval,0
brown,beige,0
wood,wood,1
gray,black,0
safety,surge,0
2,six,0
blue,navy,0
black,black,1
dress,chelsea,0
yes,solmo,0
red,pink,0
hairdryer,gluegun,0
metal,metal,1
cut,phillips,0
silver,silver,1
black,brown,0
wood,wood,1
yes,leather,0
blue,blue,1
circle,rectangular,0
iphone,nokia,0
white,white,1
white,brown,0
coffee,cup,0
red,burgundy,0
red,black,0
desk,nightstand,0
orange,orange,1
yes,umi,0
oval,rectangular,0
blue,blue,1
l,rectangular,0
wood,wood,1
wii,belei,0
green,green,1
hair,normal,0
brown,gray,0
tan,beige,0
boots,oxford,0
wii,mascara,0
yes,black,0
english,french,0
brown,black,0
wood,espadrille,0
sandals,sandals,1
silver,black,0
round,triangular,0
wood,wood,1
yes,365,0
soap,lotion,0
flower,oatmeal,0
pink,pink,1
white,black,0
round,bucket,0
white,white,1
words,floral,0
paint,embossed,0
tan,beige,0
curtains,curtains,1
yes,smooth,0
white,white,1
black,black,1
mouse,round,0
cat,cat,1
blue,blue,1
white,orange,0
blue,blue,1
triangle,heart,0
plastic,candies,0
black,black,1
sneakers,sneakers,1
black,yellow,0
yellow,yellow,1
triangle,triangle,1
warning,caution,0
green,green,1
apple,leaves,0
white,black,0
green,green,1
circle,curved,0
scissors,floss,0
black,black,1
heels,pump,0
yes,leather,0
black,black,1
samsung,amazon,0
boot,sneaker,0
black,silver,0
motorcycle,motorcycle,1
plastic,plastic,1
yellow,blue,0
spiral,composition,0
1,100,0
blue,navy,0
heels,block,0
leather,velvet,0
orange,blue,0
orange,white,0
paper,back,0
black,black,1
2,two,0
nokia,amazonbasics,0
circle,round,0
gold,gold,1
black,black,1
brown,brown,1
no,hooks,0
6,eight,0
silver,gold,0
round,round,1
white,white,1
green,yellow,0
2,two,0
wii,nintendo,0
plaid,snakeskin,0
highheels,wedge,0
brown,brown,1
circle,round,0
rolex,solimo,0
black,brown,0
orange,orange,1
cellphone,sunset,0
1,two,0
ipod,a8,0
white,white,1
heart,smiley,0
single,3,0
500,180,0
phone,nutrition,0
brown,brown,1
heart,rectangular,0
6,two,0
red,red,1
apple,stones,0
heart,heart,1
iphone,a7,0
silver,black,0
iphone,striped,0
gray,gray,1
round,round,1
throw,geometric,0
black,gray,0
wood,leather,0
cellphone,rectangular,0
blue,red,0
blue,blue,1
yellow,yellow,1
black,black,1
4,two,0
apple,amazonbasics,0
pink,pink,1
iphone,rectangle,0
iphone,flowers,0
purple,purple,1
ipod,butterflies,0
circles,flowers,0
purple,purple,1
chocolate,round,0
candy,lollipops,0
blue,orange,0
snow,snow,1
phone,road,0
black,black,1
boots,boots,1
flat,block,0
ipod,abstract,0
pink,red,0
heart,rectangular,0
brown,brown,1
l,rectangular,0
blue,teal,0
black,blue,0
pink,pink,1
circles,stars,0
red,black,0
yes,amazonbasics,0
triangle,round,0
yellow,yellow,1
black,black,1
lamp,rectangular,0
green,yellow,0
orange,white,0
dots,leaves,0
silver,green,0
plastic,cord,0
circle,round,0
tv,cream,0
chocolate,coconut,0
coffee,can,0
wood,wood,1
brown,brown,1
name,boss,0
blue,yellow,0
parrot,parrot,1
apple,apple,1
yellow,brown,0
plane,soap,0
straight,up,0
wii,truecare,0
wii,pads,0
2,30,0
face,cylinder,0
blue,white,0
natural,smooth,0
iphone,samsung,0
purple,abstract,0
plastic,plastic,1
white,black,0
square,rectangular,0
1,two,0
light,a19,0
white,white,1
glass,edison,0
green,green,1
circle,round,0
wood,metal,0
silver,wood,0
cross,rectangular,0
black,black,1
lamp,round,0
white,brass,0
glass,fabric,0
wii,vedaka,0
tea,green,0
green,green,1
yes,run,0
blue,blue,1
sneakers,sneaker,0
pizza,tablet,0
toeat,gdu,0
no,uspu,0
black,black,1
monkey,tiger,0
black,white,0
white,teal,0
square,diagonal,0
blue,pink,0
brown,brown,1
wood,wood,1
circle,rectangle,0
chrome,chrome,1
stainlesssteel,pull-down,0
2,two,0
gray,gray,1
male,male,1
apron,scarf,0
beige,gray,0
chair,chair,1
black,black,1
lemon,tea,0
hot,chilled,0
ice,ice,1
blonde,blonde,1
pink,pink,1
iphone,iphone,1
yellow,gold,0
white,black,0
apple,rectangle,0
tan,beige,0
yes,wood,0
yes,vertical,0
red,red,1
black,gold,0
flipflops,flipflops,1
brown,brown,1
leopard,spotted,0
black,black,1
blue,blue,1
rain,seat,0
aluminum,metal,0
silver,black,0
metal,flare,0
scissors,organized,0
black,gray,0
l,rectangular,0
open,open,1
brown,tan,0
sandals,mule,0
curved,block,0
meat,beef,0
red,red,1
cinnamon,green,0
no,11-mar,0
500,150,0
steak,2g,0
yellow,yellow,1
icecream,pineapple,0
clouds,beach,0
brown,copper,0
metal,copper,0
2,two,0
brown,brown,1
leather,leather,1
yes,loveseat,0
red,red,1
iphone,donuts,0
apple,transparent,0
iphone,samsung,0
iphone,coder,0
black,black,1
black,black,1
gray,gray,1
gray,gray,1
red,white,0
metal,plastic,0
phone,hinge,0
white,clear,0
iphone,iphone,1
plastic,plastic,1
silver,pink,0
plastic,tpu,0
yes,ufo,0
black,black,1
dress,oxford,0
red,red,1
green,yellow,0
time,cli-551,0
small,xl,0
gray,black,0
office,office,1
leather,leather,1
brown,brown,1
square,rectangular,0
cardboard,cardboard,1
yes,solmo,0
luggage,miele,0
0,8,0
pink,pink,1
name,cursive,0
love,boss,0
blue,yellow,0
rectangle,rectangular,0
1,three,0
blue,pink,0
chopsticks,case,0
rainbow,abstract,0
black,white,0
ring,slides,0
2,two,0
green,beige,0
red,maroon,0
white,blue,0
white,white,1
letters,quilted,0
paint,smooth,0
t,z,0
silver,gold,0
silver,delicate,0
yellow,yellow,1
red,brown,0
peace,peace,1
yellow,gold,0
smile,scales,0
smile,rectangle,0
yellow,yellow,1
yes,luggage,0
schoolbus,van,0
brown,brown,1
penne,rigatoni,0
noodles,beef,0
pink,pink,1
white,black,0
idontknow,love,0
baby,diapers,0
blue,white,0
unknown,inches,0
white,white,1
shelf,wheels,0
3,three,0
silver,black,0
light,bell,0
fluorescent,edison,0
green,white,0
heart,mug,0
coffee,face,0
yellow,beige,0
white,brass,0
light,toggle,0
black,black,1
glass,gold,0
3,three,0
white,white,1
circle,square,0
electric,british,0
white,black,0
drain,dried,0
white,white,1
white,green,0
stripes,floral,0
sweater,mitt,0
tan,off-white,0
round,star,0
glass,wood,0
slippers,slides,0
white,beige,0
curved,flat,0
white,beige,0
brown,brown,1
leather,fabric,0
yes,solmo,0
chocolate,vanilla,0
coffee,cappuccino,0
yellow,yellow,1
blonde,blonde,1
pink,pink,1
blue,blue,1
iphone,huawei,0
peacock,peacock,1
pizza,cup,0
yes,160,0
8,ml,0
oval,oval,1
black,black,1
laptop,mirror,0
black,black,1
flowers,white,0
flower,floral,0
e,p,0
green,black,0
plastic,silicon,0
black,black,1
black,white,0
flowers,floral,0
blue,orange,0
blue,blue,1
circle,rectangle,0
nuts,whey,0
natural,sucralose,0
yellow,color,0
red,burgundy,0
crown,starter,0
cowboy,snapback,0
gray,brown,0
apple,leaves,0
apple,rectangle,0
brown,brown,1
sneakers,slipper,0
bread,fur,0
pink,pink,1
pink,white,0
plastic,knit,0
yellow,yellow,1
l,i,0
purple,pink,0
black,black,1
white,teal,0
circle,round,0
black,black,1
leather,leather,1
oval,circular,0
white,white,1
silver,black,0
square,rectangle,0
spiral,chevron,0
gray,gray,1
carpet,wood,0
phone,eono,0
purple,purple,1
4,five,0
black,black,1
coffee,espresso,0
sony,bag,0
black,black,1
4,four,0
plastic,plastic,1
black,gray,0
wood,wood,1
twin,storage,0
white,white,1
white,black,0
square,cone,0
bird,waves,0
black,blue,0
stripes,abstract,0
red,red,1
normal,block,0
heels,sandals,0
red,red,1
backpack,duffel,0
leather,fabric,0
8,28,0
lot,20,0
0,2g,0
white,white,1
glass,glass,1
antique,table,0
white,black,0
blue,gold,0
cross,chevron,0
iphone,nokia,0
blue,yellow,0
paint,abstract,0
red,red,1
square,square,1
sliced,grape,0
white,white,1
gold,black,0
towel,clothes,0
brown,brown,1
leather,leather,1
money,chain,0
black,black,1
button,laces,0
shoes,grooved,0
red,brown,0
green,gold,0
apple,leaf,0
blue,blue,1
metal,metal,1
chair,recliner,0
pink,pink,1
ipod,eiffel,0
heart,rectangle,0
blue,blue,1
shadow,smooth,0
triangle,rectangular,0
red,red,1
0,3,0
mouse,amazonbasics,0
black,white,0
pen,three-ring,0
broken,new,0
skull,skull,1
black,black,1
black,white,0
white,gray,0
phone,lightning,0
electric,usb-c,0
black,gray,0
leather,leather,1
heater,wallet,0
banana,onion,0
coffee,can,0
white,white,1
white,black,0
0,two,0
iphone,rectangular,0
black,white,0
iphone,butterflies,0
iphone,samsung,0
black,black,1
leather,leather,1
square,rectangular,0
yes,fusefit,0
nike,anchor,0
black,black,1
blue,rosegold,0
circle,rectangle,0
black,black,1
black,black,1
sneakers,hightops,0
black,white,0
orange,orange,1
paper,rectangular,0
2,one,0
white,green,0
iphone,mask,0
iphone,belei,0
orange,brown,0
antelope,rectangle,0
leather,leather,1
silver,silver,1
4,three,0
black,black,1
cat,amazonbasics,0
cat,wood,0
yes,30l,0
silver,gold,0
necklace,necklace,1
black,white,0
art,owls,0
yellow,yellow,1
plaid,chevron,0
pizza,pizza,1
8,3,0
500,930,0
black,black,1
fish,rectangular,0
0,inches,0
yes,3g,0
500,10,0
lot,0g,0
red,navy,0
scissors,lobsters,0
red,red,1
yellow,red,0
white,black,0
plastic,metal,0
ipod,printed,0
silver,transparent,0
plastic,plastic,1
white,black,0
round,round,1
plastic,plastic,1
black,black,1
circles,stars,0
phone,rectangle,0
gold,black,0
circle,round,0
3,three,0
orange,pumpkin,0
orange,white,0
orange,happy,0
brown,brown,1
round,round,1
brown,brown,1
blue,blue,1
blue,orange,0
square,rectangle,0
white,black,0
white,blue,0
iphone,rectangle,0
white,clear,0
white,black,0
iphone,woman's,0
terrier,chihuahua,0
brown,tan,0
box,wood,0
circle,square,0
gray,beige,0
camera,blocks,0
wood,wood,1
brown,brown,1
wheat,horizontal,0
white,off-white,0
white,gray,0
wool,fluffy,0
bear,lion,0
brown,brown,1
plastic,plastic,1
silver,orange,0
metal,metal,1
scissors,torque,0
wheat,seed,0
yes,trader,0
yes,organic,0
white,black,0
circle,round,0
metal,metal,1
0,inch,0
shirt,shirt,1
dad,s,0
yes,tablets,0
mint,gluconate,0
candle,solmo,0
silver,gray,0
wood,wood,1
old,weathered,0
black,black,1
4,three,0
middle,inches,0
black,black,1
yes,rubber,0
heart,oval,0
black,black,1
white,white,1
iphone,cups,0
no,white,0
electric,medium,0
lamp,led,0
white,white,1
electric,electrical,0
4,two,0
tomato,white,0
yes,kale,0
grocerystore,whole,0
plastic,silicon,0
apple,transparent,0
apple,back,0
black,brown,0
black,black,1
slippers,sandals,0
brown,beige,0
stripes,striped,0
wood,wood,1
gray,gray,1
wood,fabric,0
circle,round,0
wine,glass,0
6,twelve,0
wine,cylindrical,0
tan,beige,0
chair,chair,1
tan,white,0
yellow,yellow,1
black,black,1
black,white,0
orange,orange,1
giraffe,giraffe,1
sun,sun,1
12,2,0
4,3,0
500,60,0
white,black,0
square,square,1
white,white,1
tan,beige,0
office,office,1
metal,metal,1
black,black,1
stainlesssteel,rectangular,0
metal,metal,1
black,black,1
duck,cat,0
moon,moon,1
orange,yellow,0
orange,red,0
yellow,blue,0
yellow,gold,0
white,black,0
circle,rectangular,0
black,brown,0
nokia,centrino,0
leather,loafer,0
gray,gray,1
wood,wood,1
chair,chair,1
stickers,brick,0
yellow,yellow,1
circles,spheres,0
black,black,1
4,three,0
couch,sofa,0
circle,rectangular,0
stop,lights,0
black,dark,0
yes,marble,0
blue,purple,0
iphone,asus,0
pink,pink,1
blue,blue,1
yes,donut,0
black,green,0
black,black,1
red,brown,0
nokia,amazonbasics,0
remote,bags,0
0,four,0
black,gray,0
boot,slip-on,0
black,white,0
orange,pink,0
metal,fabric,0
silver,gold,0
blue,blue,1
plain,t-shirt,0
sandals,sandals,1
wood,silicon,0
buttons,transparent,0
sign,back,0
iphone,butterflies,0
black,black,1
iphone,iphone,1
blue,colorful,0
iphone,abstract,0
ipod,phone,0
yes,white,0
glass,glass,1
black,black,1
green,gold,0
wheat,wheat,1
blue,white,0
coffee,chocolate,0
cookies,cookies,1
brown,brown,1
pink,brown,0
circle,star,0
phone,wood,0
blue,gray,0
2,three,0
wireless,usb,0
brown,brown,1
wood,wood,1
chair,stool,0
pink,pink,1
white,dark,0
iphone,samsung,0
blue,blue,1
soft,textured,0
yes,yes,1
water,cylinder,0
water,clear,0
water,flip-top,0
black,black,1
motorcycle,motorcycle,1
leather,fabric,0
blue,off-white,0
silver,brass,0
1,two,0
black,dark,0
square,rectangle,0
stop,lights,0
white,navy,0
couch,sofa,0
4,three,0
black,black,1
phone,sharpener,0
pen,charger,0
silver,black,0
silver,blue,0
square,rectangular,0
wood,plastic,0
round,round,1
white,clear,0
yellow,yellow,1
square,round,0
eggs,crackers,0
plain,printed,0
silver,transparent,0
spanish,hindi,0
pineapple,pineapple,1
black,dark,0
nothing,rectangular,0
paint,abstract,0
phone,colorful,0
stripes,swirling,0
round,round,1
brown,gray,0
black,black,1
yellow,mustard,0
yellow,black,0
leather,velvet,0
heart,round,0
yes,bronze,0
door,doorknob,0
black,white,0
rectangle,rectangular,0
1,two,0
black,black,1
black,gold,0
apple,phone,0
white,beige,0
stainlesssteel,canvas,0
2,four,0
pink,pink,1
cat,panda,0
nothing,rectangle,0
white,black,0
2,two,0
straight,vertical,0
white,black,0
bear,unicorn,0
circle,rainbow,0
desk,standing,0
4,inches,0
rectangle,rectangular,0
brown,brown,1
straight,sleek,0
couch,sofa,0
green,green,1
couch,chair,0
no,yes,0
ipod,ferriswheel,0
orange,blue,0
circle,circular,0
circle,round,0
blue,blue,1
gold,gold,1
pink,teal,0
polkadots,chevron,0
red,pink,0
white,white,1
blonde,red,0
blue,green,0
blue,red,0
square,rectangular,0
art,abstract,0
white,blue,0
plastic,metal,0
ring,circular,0
pink,pink,1
hellokitty,hellokitty,1
heart,circles,0
white,gray,0
natural,smooth,0
no,no,1
white,white,1
smooth,fuzzy,0
sand,fabric,0
black,navy,0
black,white,0
boot,sneaker,0
black,gray,0
purse,shirt,0
backpack,garment,0
white,white,1
heart,bag,0
flowers,fruits,0
red,burgundy,0
socks,slip-on,0
red,white,0
blue,blue,1
plastic,mesh,0
2,two,0
red,blue,0
plastic,plastic,1
phone,landscape,0
blue,navy,0
star,cross,0
red,red,1
hotdog,hotdog,1
white,white,1
plastic,plastic,1
white,black,0
letters,stars,0
red,red,1
white,gray,0
square,rectangular,0
black,black,1
pink,pink,1
pink,floral,0
ipod,rectangle,0
blue,black,0
iphone,marble,0
iphone,gold,0
wii,solmo,0
steel,serrated,0
silver,white,0
black,black,1
backpack,briefcase,0
leather,fabric,0
white,brown,0
rectangle,rectangle,1
yes,white,0
cupcakes,01-feb,0
yes,25,0
4,180,0
square,rectangular,0
yellow,beige,0
plastic,plastic,1
red,gray,0
red,red,1
backpack,pocket,0
yes,50,0
300,290,0
0,24,0
black,black,1
highheels,flats,0
yes,crocodile,0
green,pink,0
purple,purple,1
ponytail,braid,0
circle,cup,0
stainlesssteel,gray,0
8,four,0
spaghetti,farfalle,0
brown,beige,0
yes,lundberg,0
white,white,1
diamond,rectangular,0
wood,metal,0
stainlesssteel,stainless,0
white,white,1
circle,diagonal,0
white,brown,0
4,two,0
glass,sliding,0
hair,metal,0
metal,wood,0
brush,rectangular,0
black,black,1
1,one,0
desk,nightstand,0
blue,blue,1
blue,navy,0
buttonup,oxford,0
blackandwhite,black,0
design,floral,0
white,white,1
black,black,1
apple,roses,0
nothing,camera,0
white,white,1
round,round,1
1,three,0
pink,pink,1
iphone,lg,0
phone,sky,0
black,black,1
circles,stars,0
white,white,1
blue,gray,0
heart,rectangular,0
8,three,0
white,blue,0
electric,buttons,0
wood,smooth,0
icecream,creatine,0
yes,monohydrate,0
box,lowercase,0
pink,teal,0
polkadots,chevron,0
pink,pink,1
blonde,blonde,1
pink,pink,1
hair,bow,0
white,black,0
black,white,0
apple,rectangle,0
pink,beige,0
heels,pump,0
heels,kitten,0
white,black,0
metal,metal,1
nothing,boxspring,0
highheels,loafer,0
white,brown,0
highheels,slip-on,0
brown,beige,0
2,three,0
couch,sofa,0
orange,orange,1
round,round,1
white,gray,0
white,black,0
plastic,tpu,0
iphone,samsung,0
gold,gold,1
paper,cloth,0
round,round,1
nike,amazon,0
tshirt,baseball,0
gray,dark,0
white,black,0
flowers,floral,0
red,red,1
blue,blue,1
flowers,flowers,1
plastic,plastic,1
silver,white,0
orange,blue,0
triangle,round,0
white,white,1
yes,seam,0
smooth,smooth,1
green,blue,0
white,white,1
iphone,apple,0
white,white,1
4,three,0
round,flat,0
black,black,1
black,white,0
iphone,rectangle,0
blue,pink,0
plastic,white,0
cut,fasteners,0
scale,°f,0
red,red,1
circle,round,0
apple,motorola,0
orange,clear,0
windows,android,0
white,black,0
black,white,0
remote,phone,0
brown,brown,1
highheels,oxford,0
leather,leather,1
oval,arched,0
stainlesssteel,bronze,0
yes,pull,0
leather,suede,0
brown,tan,0
design,crystals,0
blue,brown,0
blue,green,0
square,rectangular,0
black,dark,0
couch,sectional,0
4,three,0
white,white,1
wood,wood,1
chair,chair,1
silver,black,0
blue,gold,0
round,round,1
black,black,1
power,usb,0
power,coiled,0
t,d,0
white,black,0
yes,denim,0
yes,happy,0
almonds,mixed,0
nuts,salted,0
silver,clear,0
banana,lightweight,0
oval,rectangular,0
white,silver,0
metal,metal,1
2,three,0
highheels,flat,0
brown,gold,0
sandals,shoes,0
brown,brown,1
circle,heart,0
3,three,0
brown,brown,1
purse,tote,0
leather,wave,0
heart,stars,0
purple,pink,0
apple,motorola,0
brown,beige,0
lines,circular,0
wood,smooth,0
black,black,1
white,black,0
yes,rubber,0
white,white,1
round,round,1
cleaning,humidifier,0
green,green,1
nothing,rectangular,0
green,hard,0
round,teardrop,0
wicker,rope,0
brown,gray,0
wood,wood,1
silver,gray,0
yes,door,0
heels,pumps,0
tan,beige,0
triangle,pointed,0
red,pink,0
white,black,0
heart,circles,0
silver,beige,0
black,black,1
iphone,xiaomi,0
circle,cylinder,0
black,brown,0
phone,vertical,0
red,orange,0
apple,curved,0
cellphone,case,0
blue,navy,0
blue,blue,1
blue,white,0
black,black,1
leather,leather,1
circle,curved,0
phone,passport,0
metal,leather,0
red,brown,0
gray,gray,1
iphone,wood,0
circle,diamond,0
chinese,chicken,0
brown,brown,1
chinese,asian,0
black,navy,0
black,white,0
4,six,0
white,white,1
plastic,tpu,0
plastic,hardpc,0
white,white,1
wood,wood,1
desk,dresser,0
silver,black,0
silver,gold,0
metal,door,0
blue,yellow,0
blue,orange,0
blue,blue,1
white,black,0
queen,storage,0
curved,modern,0
white,black,0
apple,renewed,0
laptop,rectangular,0
unknown,liquid,0
drying,laundry,0
white,yellow,0
lamp,rectangular,0
square,square,1
tan,beige,0
rectangle,rectangle,1
brown,beige,0
wood,woven,0
white,gray,0
silver,gold,0
yes,toslink,0
iphone,apple,0
orange,orange,1
phone,tree,0
yellow,yellow,1
black,black,1
iphone,shoes,0
green,green,1
iphone,retro,0
silver,silver,1
blue,blue,1
iphone,rectangular,0
iphone,abstract,0
orange,brown,0
orange,black,0
1,24,0
yellow,yellow,1
white,brown,0
water,water,1
orange,blue,0
clock,wipes,0
50,89%,0
blue,blue,1
iphone,rectangle,0
happiness,happy,0
white,white,1
soap,bottles,0
tile,tiles,0
blue,pink,0
takingpicture,standing,0
iphone,rectangle,0
white,white,1
round,vase,0
glass,silver,0
purple,purple,1
cellphone,phone,0
cactus,flowers,0
silver,brown,0
wood,wood,1
phone,closer,0
yellow,yellow,1
metal,metal,1
pen,three-ring,0
purple,black,0
4,six,0
wine,wine,1
white,clear,0
square,rectangular,0
scissors,roller,0
red,orange,0
trees,water,0
nothing,lights,0
silver,gray,0
metal,plastic,0
yes,round,0
squirrel,squirrel,1
purple,blue,0
white,yellow,0
2,nine,0
orange,orange,1
circle,nine,0
silver,silver,1
heart,heart,1
heart,mom,0
black,black,1
zipper,zipper,1
1,one,0
purple,purple,1
square,rectangular,0
3,two,0
white,beige,0
4,two,0
unknown,open,0
white,rosegold,0
plastic,wood,0
rectangle,rectangular,0
white,gray,0
metal,wood,0
chair,chair,1
white,white,1
4,two,0
round,square,0
square,rectangular,0
paint,gold,0
wii,pull,0
yes,cylindrical,0
4,six,0
green,green,1
blue,blue,1
eyes,frost,0
cellphone,lenovo,0
black,black,1
white,white,1
4,two,0
brown,rose,0
highheels,pump,0
ring,pointed,0
pink,pink,1
plastic,metal,0
rectangle,rectangular,0
green,pink,0
french,spanish,0
diamond,warning,0
black,black,1
lamp,bell,0
tan,beige,0
silver,black,0
circle,round,0
yes,bolts,0
pink,red,0
1,two,0
pink,red,0
tan,off-white,0
office,office,1
leather,leather,1
orange,red,0
circle,circular,0
yellow,yellow,1
blue,white,0
sticker,star,0
brown,brown,1
ipod,roll-on,0
wii,solimo,0
flowers,rose,0
e,h,0
green,red,0
plastic,silicone,0
heart,round,0
yes,gold,0
1,two,0
circle,semicircle,0
white,black,0
yes,smooth,0
red,purple,0
phone,tree,0
nothing,land,0
flowers,floral,0
flowers,flowers,1
green,multicolored,0
wii,amaranth,0
power,organic,0
white,beige,0
blue,blue,1
square,rectangular,0
design,geometric,0
blue,yellow,0
iphone,rectangular,0
phone,abstract,0
pink,pink,1
pink,pink,1
2,two,0
yellow,white,0
yellow,blue,0
blender,blender,1
orange,orange,1
giraffe,giraffe,1
sun,sun,1
rectangle,rectangular,0
brown,brown,1
4,two,0
pink,pink,1
hellokitty,hellokitty,1
phone,case,0
white,gray,0
smooth,rough,0
laptop,white,0
pink,pink,1
pink,white,0
stuffedanimal,bunny,0
yellow,yellow,1
red,brown,0
flower,uniform,0
yes,woven,0
rainbow,multicolored,0
plastic,threads,0
black,black,1
ipod,equations,0
iphone,rectangle,0
yellow,blue,0
eggs,mayonnaise,0
honey,jar,0
brown,brown,1
metal,metal,1
book,rug,0
yes,brown,0
red,red,1
bowl,jar,0
green,purple,0
glass,mesh,0
2,two,0
yes,vedaka,0
white,grey,0
wine,food,0
yes,happybelly,0
donut,oil,0
sign,salads,0
blue,brown,0
iphone,honor,0
picture,water,0
brown,brown,1
wood,wood,1
yes,glass,0
parmesan,mozzarella,0
yes,365,0
1,part-skim,0
orange,orange,1
face,swirls,0
phone,phone,1
red,black,0
wii,tpu,0
iphone,oppo,0
green,green,1
eyes,rectangular,0
cellphone,phone,0
blue,blue,1
blue,black,0
phone,earbuds,0
white,white,1
white,black,0
round,cylinder,0
blue,blue,1
yes,woven,0
yarn,fabric,0
brown,gray,0
square,rectangular,0
wood,wood,1
chocolate,canesugar,0
oil,palm,0
green,red,0
blue,red,0
iphone,rectangle,0
natural,abstract,0
square,round,0
black,black,1
2,three,0
orange,orange,1
iphone,samsung,0
straight,vertical,0
black,dark,0
apple,constellations,0
iphone,iphone,1
red,black,0
red,red,1
oval,cylinder,0
square,geometric,0
white,beige,0
2,three,0
black,black,1
leather,leather,1
2,three,0
orange,brown,0
square,rectangular,0
wood,wood,1
12,4,0
yes,120,0
yes,0.5g,0
white,gray,0
wood,metal,0
l,rounded,0
pizza,pizza,1
red,green,0
round,round,1
wii,vedaka,0
white,white,1
circle,round,0
orange,colorful,0
sun,floral,0
flower,ornate,0
purple,green,0
iphone,wipes,0
yes,seal,0
black,black,1
round,cage,0
chandelier,edison,0
white,beige,0
queen,double,0
modern,upholstered,0
yellow,green,0
yellow,yellow,1
iphone,rectangle,0
orange,rosegold,0
roman,roman,1
circle,round,0
black,white,0
yes,blue,0
sneakers,shoe,0
curved,rectangular,0
wood,fabric,0
gray,beige,0
blue,blue,1
circle,rectangle,0
apple,abstract,0
red,black,0
english,hindi,0
iphone,case,0
white,black,0
apple,butterflies,0
green,pink,0
gray,beige,0
pillow,pillow,1
soft,wrinkled,0
chocolate,gelatin,0
black,black,1
name,milk,0
white,white,1
blue,orange,0
toilet,sunset,0
clock,fingerprint-proof,0
gray,black,0
