Prediction,Ground_Truth,Exact_Match_Correct
4,two,0
fork,knife,0
gray,beige,0
clog,loafer,0
6,5,0
white,white,1
cardboard,cardboard,1
this,open,0
black,black,1
it is hard to tell,metal,0
rectangle,rectangular,0
ecozone,eono,0
2,two,0
black,black,1
black,black,1
drawing,print,0
boat,ship,0
white,white,1
square,cone,0
copper,metal,0
blue,blue,1
this is not chair,fabric,0
silver,silver,1
white,pink,0
panda,pandas,0
rectangle,rectangle,1
blue,silver,0
water,750ml,0
rectangle,bottle,0
black,black,1
windows,android,0
blue,blue,1
diamond,triangles,0
tan,beige,0
3,three,0
rectangle,rectangle,1
blue,black,0
graph,speckled,0
brown,brown,1
owl,owl,1
rectangle,square,0
blue,blue,1
white,yellow,0
white,white,1
heart,butterfly,0
necklace,necklace,1
black,gray,0
heart,heart,1
yellow,yellow,1
wood,wood,1
white,white,1
metal,metal,1
4,five,0
galaxy,galaxy,1
blue,blue,1
smartphone,case,0
black,black,1
high,block,0
leather,patent,0
red,red,1
metal,metal,1
buckle,hook,0
black,black,1
rectangle,rectangular,0
horizontal,smooth,0
white,beige,0
wood,wood,1
tan,beige,0
motor,mct,0
yellow,gold,0
green,dark,0
gray,gray,1
blue,blue,1
formal,denim,0
penguin,amazonbasics,0
black,black,1
black,yellow,0
white,white,1
flower,flowers,0
floral,soft,0
black,black,1
red,black,0
white,white,1
blue,blue,1
yellow,yellow,1
rectangle,rectangle,1
red,white,0
orange,orange,1
flower,flowers,0
white,white,1
letter,smile,0
,ha,0
green,brown,0
metal,metal,1
rectangle,rectangular,0
pink,pink,1
tennis,flats,0
checkered,mesh,0
r,whole,0
rosemary,rosemary,1
container,jar,0
,organic,0
aqua,cabbage,0
salt,sea,0
this is label,nutrition,0
1,01-apr,0
160,160,1
purple,purple,1
butterfly,butterfly,1
flower,flowers,0
pink,pink,1
water,milk,0
liquid,plastic,0
blue,beige,0
blue,blue,1
red,red,1
black,black,1
first,leverarch,0
chalk,cardboard,0
white,white,1
rectangle,square,0
plastic,plastic,1
brown,brown,1
wood,wood,1
this is not cactus,girlboss,0
zig zag,chevron,0
pink,pink,1
plastic,glitter,0
sandals,flipflops,0
blue,blue,1
blue,navy,0
copyright,wood,0
gray,grey,0
pencil,door,0
blue,blue,1
rectangle,rectangular,0
abstract,abstract,1
black,black,1
white,white,1
tennis,slip-on,0
brown,brown,1
rectangle,rectangular,0
end,eono,0
gray,beige,0
couch,fabric,0
couch,sofa,0
green,green,1
butterfly,butterflies,0
nokia,samsung,0
red,red,1
heart,heart,1
motorola,motorola,1
d,d,1
blue,blue,1
blue,transparent,0
black,black,1
skeleton,skeleton,1
life,butterflies,0
espresso,epson,0
black,black,1
no,inkjet,0
gold,gold,1
rectangle,bow,0
1,two,0
blue,blue,1
frame,metal,0
rectangle,round,0
purple,blue,0
love,love,1
purple,purple,1
braid,braids,0
necklace,necklace,1
2,two,0
rectangle,rectangular,0
table,table,1
4,four,0
red,red,1
rectangle,rectangle,1
black,white,0
silver,satin,0
circle,round,0
silver,silver,1
no,solmo,0
black,orange,0
7,7,1
green,green,1
hexagon,bag,0
tropicana,365,0
blue,blue,1
blue,white,0
pattern,glossy,0
blue,blue,1
rectangle,rectangle,1
pillow,pillow,1
plaid,plaid,1
slippers,slipper,0
blue,red,0
blue,navy,0
polka dot,dots,0
tie,tie,1
blue,black,0
stars,stars,1
pink,orange,0
black,black,1
dress,oxford,0
leather,leather,1
pink,pink,1
square,heart,0
measurement,cm,0
green,green,1
rectangle,rectangular,0
water,painting,0
black,gray,0
2,two,0
briefcase,fabric,0
blue,white,0
blue,blue,1
tennis,sneakers,0
white,white,1
metal,metal,1
toilet,toiletpaper,0
blue,blue,1
astronomy,galaxy,0
rectangle,rectangle,1
pink,pink,1
pink,transparent,0
back,back,1
white,white,1
green,green,1
pink,pink,1
brown,brown,1
wood,wood,1
chair,chair,1
pink,pink,1
cotton,silk,0
cedar,wood,0
formal,loafers,0
brown,brown,1
loafer,shoes,0
apple,apple,1
plaid,blue,0
plaid,plaid,1
blue,dark,0
this is not question,coffee,0
wwwtotalgocom,allegrocoffee.com,0
red,maroon,0
rectangle,teardrop,0
bean bag,beanbag,0
blue,blue,1
throwing,dancing,0
white,white,1
this is not scissors,white,0
diamond,diamond,1
diamond,bracelet,0
gray,grey,0
rectangle,curved,0
couch,sofa,0
diagonal,bricks,0
copyright,brick,0
cell phone,plastic,0
leather,leather,1
brown,brown,1
travel,messenger,0
metal,metal,1
black,chrome,0
this,handle,0
corn,corn,1
yellow,yellow,1
oblong,ears,0
blue,blue,1
circles,palettes,0
crayons,brushes,0
fuzzy,fluffy,0
white,cream,0
towel,towel,1
orange,orange,1
summer,summer,1
water,mason,0
metal,metal,1
circle,round,0
1,three,0
this is not pen,silicon,0
information,transparent,0
design,printed,0
pink,pink,1
red,red,1
rectangle,tote,0
circle,treble,0
pen,bangle,0
white,silver,0
asta,basicqcare,0
aspro,acetaminophen,0
,caplets,0
fish,scales,0
rainbow,rainbow,1
circles,arcs,0
red,red,1
white,white,1
star,stars,0
rainbow,pencils,0
rectangle,hexagonal,0
rainbow,colorful,0
blue,black,0
question,bridge,0
blue,blue,1
nerd,cat,0
pink,pink,1
nemo,meow,0
black,black,1
white,white,1
no,glitter,0
yellow,gold,0
this is not phone,flip,0
phone,phone,1
red,red,1
clean,cleaner,0
2,two,0
blue,white,0
first,simpletruth,0
this is,40,0
orange,ginger,0
ginger,green,0
distance,inches,0
black,black,1
oval,round,0
buckles,metal,0
green,green,1
black,black,1
laying down,lying,0
gray,gray,1
couch,sofa,0
2,two,0
pink,pink,1
usb,lightning,0
usb,usb-c,0
organic,water,0
orange,carrot,0
c,c,1
fish,chicken,0
broccoli,spinach,0
shiitake,mushrooms,0
brown,brown,1
walnut,hazelnut,0
rectangle,rectangular,0
blue,white,0
rectangle,bottle,0
gypsum,chondroitin,0
black,black,1
sneaker,shoe,0
front,sole,0
black,black,1
black,white,0
rectangle,rectangle,1
blue,blue,1
binding,spiral,0
spiral,amazonbasics,0
gray,gray,1
rectangle,rectangular,0
suitcase,fabric,0
rainbow,abstract,0
rainbow,rainbow,1
spiral,rectangular,0
rectangle,rectangular,0
wicker,wicker,1
black,brown,0
green,black,0
crocs,slip-on,0
letter,white,0
black,black,1
4,six,0
rectangle,square,0
lattice,wicker,0
rectangle,rectangle,1
gray,gray,1
gold,gold,1
gray,pink,0
3,two,0
black,gray,0
black,gray,0
denim,jeans,0
no,jelly,0
no,beans,0
red,red,1
wedding,prong,0
diamond,asscher,0
diamond,eternity,0
blue,gray,0
pattern,woven,0
this,textured,0
blue,blue,1
rectangle,rectangle,1
print,uv,0
white,white,1
rectangle,rectangular,0
mattress,sheet,0
white,beige,0
2,two,0
rectangle,rectangular,0
white,white,1
blue,blue,1
brown,brown,1
case,silicon,0
butterfly,butterflies,0
green,black,0
brown,brown,1
white,white,1
this,notebook,0
blue,white,0
rectangle,triangular,0
carrot,flowers,0
blue,blue,1
phone,flip,0
no,yes,0
black,black,1
1,three,0
rectangle,rectangular,0
white,white,1
rectangle,curved,0
gold,gold,1
white,white,1
natural,undercabinet,0
4,three,0
red,red,1
red,white,0
black,black,1
black,black,1
high,block,0
boot,chelsea,0
,wheel,0
gray,gray,1
rectangle,circular,0
heart,heart,1
purple,pink,0
rough,glitter,0
black,black,1
rectangle,rectangle,1
pillow,smooth,0
blue,pink,0
circles,round,0
blue,gold,0
black,black,1
nokia,lg,0
cell phone,daddy's,0
red,orange,0
kipsta,kiss,0
tile,brick,0
black,black,1
usb,usb,1
this,laptop,0
blue,blue,1
sandals,sandals,1
leather,fabric,0
red,red,1
blue,blue,1
rectangle,rectangle,1
pink,pink,1
panda,panda,1
apple,iphone,0
blue,green,0
blue,yellow,0
blue,blue,1
pink,white,0
pink,pink,1
cat,cat,1
rectangle,square,0
green,green,1
graph,fabric,0
blue,blue,1
moon,moon,1
rectangle,rectangular,0
blue,beige,0
blue,blue,1
oblong,bag,0
pink,pink,1
candy,text,0
iphone,iphone,1
black,black,1
orange,orange,1
suitcase,fabric,0
this,amazonbasics,0
green,silver,0
this is not scissors,cloth,0
yellow,yellow,1
blue,blue,1
metal,metal,1
tan,beige,0
4,three,0
wood,wood,1
blue,blue,1
rectangle,rectangular,0
quilt,geometric,0
rectangle,round,0
chalk,glass,0
design,free,0
rectangle,square,0
black,brown,0
metal,metal,1
pink,pink,1
bears,bears,1
hearts,hearts,1
this,ingredients,0
blue,teal,0
green,white,0
recliner,recliner,1
gray,gray,1
rectangle,swivel,0
black,black,1
circle,round,0
pool,textured,0
purple,purple,1
apple,apple,1
rectangle,rectangle,1
horizontal,horizontal,1
black and white,blackandwhite,0
city,cityscape,0
f,f,1
black,yellow,0
heart,heart,1
red,red,1
suitcase,zippers,0
suitcase,fabric,0
blue,black,0
black,white,0
flowers,teacups,0
red,red,1
rectangle,rectangle,1
cell phone,plastic,0
purple,purple,1
butterfly,butterfly,1
flower,flowers,0
gray,gray,1
couch,sofa,0
black,black,1
graph,brushes,0
apple,apple,1
black,black,1
white,white,1
black,navy,0
tennis,sneaker,0
red,orange,0
purple,purple,1
rectangle,rectangle,1
plastic,plastic,1
cranberry,cranberries,0
brown,white,0
red,red,1
vertical,striped,0
rectangle,rectangular,0
blue,navy,0
blue,red,0
7,six,0
tan,beige,0
bear,sitting,0
teddy bear,teddy,0
tan,beige,0
leather,metal,0
rectangle,rectangular,0
flat,flats,0
tan,peach,0
pointy,round,0
brown,brown,1
trees,bridge,0
forest,forest,1
blue,blue,1
plastic,plastic,1
blue,blue,1
black,black,1
rectangle,rectangular,0
lid,plastic,0
stool,chest,0
6,five,0
white,grey,0
orange,orange,1
h2o,samsung,0
orange,abstract,0
orange,brown,0
rectangle,rectangle,1
abstract,abstract,1
grip,non-slip,0
no,galaxy,0
pink,purple,0
cross,cross,1
silver,silver,1
diamonds,diamonds,1
black,black,1
phys,prime,0
chinese,japanese,0
no,solmo,0
this is not scissors,freezer,0
blue,blue,1
brown,brown,1
back,back,1
leather,leather,1
black,black,1
this is black folder,leverarch,0
2,two,0
this is not scissors,amazonbasics,0
black,white,0
wimp,barcode,0
white,white,1
marble,marble,1
oval,round,0
red,red,1
black,black,1
1,two,0
white,white,1
rectangle,rectangle,1
notice,window,0
friday,tue,0
green,white,0
1,cm,0
white,white,1
spray,jug,0
this is black marker,plastic,0
pink,pink,1
rectangle,rectangular,0
pocket,zipper,0
gray,gray,1
slip on,slip-on,0
white,white,1
gray,gray,1
curtain,osgroom,0
silver,gold,0
gray,gray,1
chair,chair,1
brown,brown,1
black,black,1
red,red,1
black,white,0
blue,blue,1
circle,round,0
floral,leaves,0
it is dirty,scratched,0
no,antiscratch,0
it ' s,solimo,0
purple,purple,1
rectangle,rectangle,1
geometric,crystals,0
green,green,1
this is binder,three-ring,0
4,three,0
w,wag,0
red,orange,0
chinese,japanese,0
orange,orange,1
green,black,0
connector,chips,0
blue,teal,0
soup,dinnerware,0
4,three,0
yellow,yellow,1
rectangle,roundish,0
bean bag,beanbag,0
black and white,black,0
abstract,tribal,0
cell phone,case,0
rectangle,rectangular,0
orange,beige,0
drywall,cardboard,0
tomato,tomatoes,0
circle,cylinder,0
toto,happy,0
pink,pink,1
red,red,1
black,black,1
brown,brown,1
rectangle,rectangular,0
no,lights,0
brown,brown,1
gray,gray,1
rectangle,metal,0
black,black,1
leather,leather,1
rectangle,rectangular,0
red,red,1
rectangle,rectangular,0
black,black,1
black,silver,0
rectangle,rectangular,0
usb,usb,1
white,white,1
nokia,iphone,0
black,black,1
green,black,0
new,renewed,0
handle,top,0
black,black,1
high,stiletto,0
leather,patent,0
rectangle,square,0
orange,white,0
pillow,fabric,0
oblong,rod,0
silver,nickel,0
2,two,0
gray,gray,1
black,black,1
2,two,0
white,pink,0
blue,blue,1
white,white,1
gray,silver,0
black,black,1
silver,gray,0
blue,blue,1
design,fifi,0
leather,leather,1
organic,water,0
sugar,cane,0
lemonade,stevia,0
brown,brown,1
dress,slip-on,0
formal,pointed,0
plaid,plaid,1
brown,brown,1
leather,shearling,0
brown,brown,1
bedroom,bedroom,1
floor,wood,0
white,white,1
4,four,0
drawer,dresser,0
oblong,semicircle,0
black,gray,0
2,two,0
gray,black,0
chair,chair,1
4,four,0
purple,purple,1
flowers,flowers,1
rectangle,rectangle,1
black,black,1
meow,meow,1
cat,cat,1
black,white,0
wood,wood,1
rectangle,rectangular,0
black,black,1
height,height,1
square,rectangular,0
gray,silver,0
rectangle,cylinder,0
battery,button,0
orange,orange,1
2,two,0
clay,chain,0
black,black,1
horizontal,diagonal,0
02:00,08:18,0
white,white,1
yellow,yellow,1
rectangle,rectangular,0
no,solmo,0
blue,white,0
spanish,english,0
silver,gold,0
diamond,round,0
necklace,necklace,1
black,white,0
black,dark,0
slippers,shoe,0
this is not letter,365,0
vegetable,vegetable,1
copyright,organic,0
yellow,yellow,1
black,black,1
white,white,1
white,beige,0
rectangle,rectangular,0
4,six,0
black,black,1
circle,round,0
pan,fryingpan,0
black,black,1
4,four,0
rectangle,rectangular,0
white,white,1
this,nothing,0
square,rectangular,0
red,red,1
usb,usb,1
design,amazonbasics,0
leather,leather,1
brown,brown,1
chair,chair,1
flour,wheat,0
organic,cage-free,0
gray,beta-carotene,0
black,black,1
white,white,1
this is not text,cursive,0
circle,round,0
silver,white,0
bracelet,ring,0
black,orange,0
black,black,1
duck,kettlebell,0
wrinkles,linen,0
blue,blue,1
bed,sheets,0
yellow,orange,0
cylindrical,cylindrical,1
bat,hand,0
sweet,apple,0
both,yes,0
red,red,1
white,white,1
black,black,1
rectangle,rectangle,1
tan,beige,0
cross,geometric,0
leather,leather,1
white,beige,0
black,black,1
braid,ponytail,0
blue,blue,1
water,drops,0
circles,round,0
pattern,soft,0
gray,beige,0
rectangle,rectangular,0
white,beige,0
metal,metal,1
chair,chair,1
blue,blue,1
blue,yellow,0
rectangle,rectangle,1
medium,tablet,0
,tablets,0
,amazon,0
orange,beige,0
orange,white,0
tennis,sneaker,0
black,gray,0
necklace,necklace,1
1,two,0
tan,beige,0
couch,sofa,0
4,three,0
rectangle,triangles,0
black,gray,0
cell phone,phone,0
green,green,1
plant,leaves,0
water,dewdrops,0
round,round,1
white,white,1
white,beige,0
black,black,1
phone,ipod,0
phone,black,0
white,black,0
red,red,1
gold,gold,1
abstract,abstract,1
black,orange,0
black,beige,0
brown,brown,1
wood,wood,1
drawer,strut,0
pink,pink,1
sod,solmo,0
electrical,european,0
black,black,1
black,clear,0
black,gray,0
blue,black,0
flower,butterflies,0
4,two,0
spiral,spiral,1
phone,phone,1
rainbow,abstract,0
1,1,1
60,0,0
1,bottle,0
orange,orange,1
blue,black,0
rocket,lighthouse,0
red,brown,0
prothocol,lipoic,0
rectangle,bottle,0
white,white,1
phone,black,0
phone,phone,1
salmon,pumpkin,0
sugar,cane,0
natural,canola,0
black,black,1
sneaker,shoes,0
white,white,1
white,white,1
2,two,0
rectangle,rectangular,0
orange,orange,1
nokia,samsung,0
orange,abstract,0
no,365,0
salt,himalayan,0
this is saltine,crackers,0
cross,cross,1
black,gray,0
cross,cross,1
black,black,1
silver,copper,0
rectangle,rectangular,0
white,white,1
rectangle,cylindrical,0
time,inches,0
blue,brown,0
wood grain,wood,0
rectangle,rectangular,0
aquafresh,refrigerator,0
blue,white,0
water,water,1
black,black,1
panda,panda,1
black,white,0
pink,pink,1
girl,woman,0
butterfly,butterfly,1
gray,gray,1
design,amazonbasics,0
snap,clip,0
no,plastic,0
sandwich,bread,0
brown,brown,1
red,red,1
rectangle,yin,0
black,grey,0
brown,brown,1
wood,wood,1
4,two,0
black,black,1
boots,boots,1
regular,lace-up,0
black,black,1
sandals,sandals,1
black,black,1
blue,navy,0
tennis,sneaker,0
white,white,1
red,red,1
rectangle,square,0
4,four,0
gray,gray,1
crocs,sneakers,0
gray,white,0
silver,black,0
tin,stainless,0
lid is closed,open,0
blue,blue,1
blue,blue,1
4,three,0
restaurant,365,0
latte,spanish,0
3,12,0
green,green,1
duct,plastic,0
information,text,0
black,green,0
green,white,0
first aid,pump,0
brown,brown,1
white,beige,0
rectangle,rectangular,0
tan,beige,0
leather,chain,0
rectangle,tote,0
tan,beige,0
crocs,slip-on,0
white,white,1
black,black,1
rectangle,rectangular,0
3,two,0
purple,purple,1
rectangle,rolled,0
rubber,black,0
black,black,1
backpack,backpack,1
red,red,1
white,gray,0
black,black,1
formal,slip-on,0
gray,gray,1
metal,metal,1
1,one,0
black,black,1
mesh,metal,0
red,red,1
round,round,1
red,red,1
dart,back,0
flower,flowers,0
red,white,0
orange,orange,1
silver,silver,1
round,oval,0
metal,metal,1
tan,beige,0
dots,striped,0
cylinder,cylindrical,0
black,red,0
vertical,t,0
aluminum,metal,0
black,black,1
white,white,1
rectangle,rectangle,1
black,black,1
game,controller,0
cell phone,phone,0
blue,black,0
large,m,0
black,pink,0
black,black,1
square,cone,0
white,white,1
orange,yellow,0
apple,apple,1
orange,orange,1
white,silver,0
lid,metal,0
first,red,0
blue,yellow,0
rectangle,rectangle,1
abstract,abstract,1
blue,blue,1
horizontal,soft,0
graph,fabric,0
this is not copyright,amazonbasics,0
black,black,1
padlock,padlock,1
cheddar,cheddar,1
sharpie,happy,0
sharp,sharp,1
orange,orange,1
iphone,iphone,1
leaves,leaves,1
red,red,1
green,green,1
green,clear,0
motorcycle,motorcycle,1
black,silver,0
this is not phone case,plastic,0
white,gray,0
black,brown,0
fila,fix,0
black,gray,0
black,black,1
this,graffiti,0
black,black,1
bump,swirled,0
,symbols,0
black,black,1
black,white,0
floral,floral,1
n,n,1
heart,heart,1
black,yellow,0
first,pump,0
blue,white,0
blue,blue,1
white,beige,0
bar stool,stool,0
brown,brown,1
brown,brown,1
wood,wood,1
rectangle,rectangle,1
pink,pink,1
white,white,1
candy,strawberry,0
green,beige,0
dinosaur,cracks,0
rectangle,rectangle,1
white,white,1
rectangle,rectangular,0
open,open,1
m,m,1
black,black,1
black,gold,0
yellow,yellow,1
apple,apple,1
rainbow,luggage,0
blue,beige,0
red,red,1
rectangle,rectangle,1
blue,blue,1
peacock,peacock,1
gray,gray,1
blue,blue,1
g,g,1
blue,gold,0
brown,brown,1
open,open,1
rectangle,rectangular,0
circle,round,0
this,silver,0
math,inches,0
green,green,1
gatorade,motorola,0
hello,hello,1
black,black,1
red,red,1
white,white,1
white,beige,0
chair,chair,1
black,brown,0
triangle,conical,0
no,glass,0
brown,brown,1
pink,pink,1
aquafresh,woolite,0
height,inches,0
white,white,1
metal,metal,1
rectangle,rectangular,0
pink,pink,1
black,black,1
flower,woman,0
green,green,1
this is peanut butter,peanutbutter,0
united states,usa,0
blue,black,0
square,triangular,0
4,three,0
gray,gray,1
couch,sofa,0
4,three,0
lotion,lotion,1
lotion,365,0
lotion,honey,0
black,white,0
stim,starter,0
star,star,1
blue,silver,0
rectangle,rectangular,0
height,inches,0
black,yellow,0
black,black,1
rectangle,ladder,0
gray,tan,0
sneaker,boat,0
gray,white,0
vertical,linear,0
blue,gray,0
rectangle,rectangular,0
blue,white,0
blue,blue,1
circle,circular,0
brown,tan,0
white,white,1
sandals,sandals,1
green,green,1
can ' t tell,sonoma,0
mouthwash,spray,0
vodka,vodka,1
blue,blue,1
no,tovess,0
red,red,1
brie,cheddar,0
walnuts,peanuts,0
black,black,1
usb,mini,0
oval,round,0
black,black,1
dress,loafers,0
zig zag,gridded,0
black,black,1
stars,stars,1
rectangle,rectangle,1
orange,gray,0
bird,tree,0
bird,platform,0
froyo,fresh,0
cookie,brookie,0
rectangle,square,0
white,white,1
sneaker,sneaker,1
shoe,sole,0
gray,gray,1
dog,dog,1
rectangle,round,0
gray,gray,1
black,black,1
tennis shoes,shoes,0
black,dark,0
rectangle,square,0
1,one,0
black,black,1
bagel,happybelly,0
rectangle,rectangular,0
black,blue,0
unicorn,unicorn,1
plastic,tpu,0
iphone,iphone,1
brown,brown,1
leaf,leaves,0
black,brown,0
tree,wood,0
rectangle,rectangle,1
red,red,1
2,two,0
rectangle,rectangular,0
orange,orange,1
3,nine,0
clay,metal,0
black,black,1
black,gray,0
oblong,curved,0
black,black,1
suitcase,suitcase,1
4,two,0
green,olive,0
black,white,0
black,black,1
rectangle,cylindrical,0
this is painted,chrome,0
6,four,0
brown,brown,1
leather,leather,1
armchair,chair,0
cat,cat,1
black,black,1
cat,rectangular,0
orange,orange,1
2,two,0
nokia,apple,0
white,white,1
2,two,0
white,beige,0
blue,blue,1
3,two,0
rectangle,rectangular,0
tan,beige,0
slip on,slip-on,0
black,white,0
black,white,0
this,time,0
horizontal,horizontal,1
black,blue,0
f,find,0
formal,shoe,0
lion,lion,1
rainbow,rainbow,1
blue,white,0
this,nutrition,0
green,green,1
measuring,servings,0
orange,orange,1
2,one,0
apple,apple,1
black,pink,0
queen,queen,1
crown,crown,1
amazon,amazon,1
canada,usa,0
tea,iced,0
red,red,1
no,sunglasses,0
travel,clothing,0
velocidad,vedaka,0
weight,1kg,0
this is not letter,rice,0
white,white,1
stripes,striped,0
dinner,dinnerware,0
white,white,1
door,door,1
wood,wood,1
heart,heart,1
orange,orange,1
wood,wood,1
hammer,claw,0
black,black,1
this is not cork,metal,0
red,red,1
queen,queen,1
crown,crown,1
diamond,white,0
diamond,round,0
diamond,eternity,0
black,silver,0
camera,wall,0
camera,monitor,0
pink,pink,1
gray,gray,1
flowers,floral,0
red,red,1
mouse,mouse,1
wood,wood,1
black,black,1
this is not scissors,stapler,0
black,orange,0
red,red,1
leather,smooth,0
rectangle,rectangular,0
heart,hearts,0
blue,dark,0
hearts,birds,0
gray,gray,1
this,print,0
horizontal,horizontal,1
rainbow,kj,0
sausage,g,0
1,0g,0
pink,pink,1
zig zag,chevron,0
gold,gold,1
iphone,iphone,1
brown,brown,1
rectangle,rectangle,1
heart,heart,1
red,red,1
heart,heart,1
white,white,1
2,two,0
comforter,duvet,0
gray,gray,1
tweed,woven,0
chair,sofa,0
red,red,1
3,two,0
red,red,1
tan,beige,0
crocs,slip-on,0
white,white,1
blue,blue,1
circle,pebbles,0
abstract,abstract,1
black,black,1
sneaker,slip-on,0
white,white,1
circle,round,0
white,silver,0
light bulb,led,0
square,round,0
necklace,earring,0
2,two,0
blue,teal,0
lace,black,0
crocs,sneaker,0
red,maroon,0
jeans,jeans,1
white,white,1
1 serving,slice,0
220,90,0
1. 0,g,0
black,black,1
battery,aaa,0
2,one,0
blue,black,0
white,white,1
circle,rectangular,0
silver,silver,1
4,three,0
rounded,round,0
yellow,yellow,1
sneakers,sneakers,1
skateboard,shoes,0
black,black,1
circle,round,0
this is not art,tripod,0
red,burgundy,0
red,white,0
crocs,slip-on,0
black,gray,0
black,black,1
star,starter,0
green,gold,0
cell phone,plastic,0
blue,blue,1
blue,blue,1
big ben,clock,0
heart,heart,1
orange,red,0
protractor,amazonbasics,0
rubber,pla,0
red,red,1
hearts,hearts,1
candy,red,0
pink,pink,1
hello kitty,hellokitty,0
circle,circles,0
red,red,1
stainless steel,stainless,0
gray,brown,0
plaid,plaid,1
blue,blue,1
rectangle,rectangular,0
white,white,1
rectangle,rectangular,0
yes,no,0
black,black,1
2,two,0
electrical,us,0
black,black,1
slip on,loafers,0
leather,suede,0
silver,silver,1
necklace,necklace,1
necklace,prong,0
purple,purple,1
water bottle,bottle,0
white,white,1
purple,purple,1
octagon,round,0
vertical,open,0
no,4-hole,0
chrome,chrome,1
faucet,kitchen,0
rectangle,triangles,0
black and white,grey,0
phone,case,0
skull,skull,1
red,red,1
skull,skull,1
1st,5in,0
1 foot,8in,0
4,four,0
red,red,1
rectangle,pendant,0
red,dark,0
rectangle,cylindrical,0
orange,brown,0
white,white,1
diamond,round,0
gray,clear,0
engagement,earrings,0
wood,wood,1
brown,brown,1
this is not cork,boss,0
black,black,1
pattern,smooth,0
no,dark,0
iphone,iphone,1
orange,browns,0
floral,leaves,0
black,black,1
prom,dress,0
black,silver,0
orange,orange,1
apron,shirt,0
brown,brown,1
pink,pink,1
hello kitty,hellokitty,0
circle,circles,0
lion,lion,1
brown,gold,0
lion,phone,0
red,red,1
hearts,hearts,1
white,silver,0
yellow,yellow,1
pineapple,pineapple,1
ocean,ocean,1
green,orange,0
ocean,abstract,0
rectangle,rectangular,0
silver,silver,1
wrench,wrenches,0
black,black,1
circle,round,0
orange,orange,1
plastic,plastic,1
copper,metal,0
silver,chrome,0
oblong,curved,0
pink,pink,1
panda,pandas,0
lg,s10,0
white,white,1
brown,brown,1
phone,tablet,0
gray,gray,1
fuzzy,fuzzy,1
rectangle,rectangular,0
apple,apple,1
red,white,0
orange,orange,1
from,happybelly,0
raspberry,raisin,0
pounds,1kg,0
medium,egg,0
60,18,0
60,60,1
white,white,1
rectangle,bottle,0
water,water,1
white,beige,0
black,darkblue,0
white,tan,0
blue,blue,1
stripes,striped,0
phone,slim,0
blue,white,0
rectangle,triangle,0
blue,blue,1
white,white,1
black,black,1
silly,winking,0
white,white,1
black,black,1
white,white,1
black,black,1
2,zero,0
gold,gold,1
green,brown,0
,capsules,0
tea,wholefoods,0
abstract,abstract,1
blue,rainbow,0
rectangle,rectangle,1
green,lime,0
frame,metal,0
lawn chair,lounge,0
black,white,0
usb,usb-c,0
4,three,0
blue,blue,1
metal,metal,1
chair,reclining,0
black,black,1
flashlight,pump,0
yellow,yellow,1
red,gray,0
black,red,0
leather,metal,0
gray,gray,1
couch,sofa,0
2,two,0
rectangle,curved,0
black,black,1
headboard,headboard,1
white,white,1
cross,flats,0
clog,round,0
circle,round,0
white,white,1
this is question,screw,0
brown,brown,1
wood,wood,1
this is not text,boss,0
black,black,1
black,white,0
floral,floral,1
tupperware,plastic,0
lettuce,chicken,0
black,black,1
gray,blue,0
rectangle,rectangular,0
wood,wood,1
gray,gray,1
metal,metal,1
bar stool,stool,0
blue,blue,1
girl,girl,1
smartphone,phone,0
velocidad,vedakg,0
weight,1kg,0
black,brown,0
black,black,1
graph,paper,0
pencil,leather,0
no,happybelly,0
baked beans,garbanzo,0
this is not container,can,0
plaid,plaid,1
blue,blue,1
rectangle,rectangle,1
brown,brown,1
sandals,sandals,1
2,two,0
amazon,amazonbasics,0
batteries,aa,0
rectangle,rectangular,0
tan,beige,0
brown,brown,1
couch,sofa,0
aqua,blue,0
gold,gold,1
circle,round,0
purple,brown,0
pink,purple,0
black,black,1
pineapple,pineapple,1
fruit,tidbits,0
this is not container,can,0
orange,beige,0
pencil,eye,0
rectangle,rectangular,0
black,pink,0
black,black,1
7,six,0
blue,white,0
circles,circles,1
blue,blue,1
brown,brown,1
brown,brown,1
wood,wood,1
blue,blue,1
square,square,1
nokia,apple,0
pink,pink,1
nut,raisin,0
rainbow,high,0
watermelon,watermelon,1
no,plastic,0
green,red,0
green,green,1
square,goblet,0
diamond,diamond,1
black,clear,0
black,black,1
rectangle,rectangular,0
pink,pink,1
flowers,ballerinas,0
samsung,galaxy,0
black,white,0
rectangle,rectangular,0
gray,white,0
yellow,yellow,1
6,six,0
black,black,1
green,green,1
tennis shoe,shoes,0
black,black,1
wild,oolong,0
orange,mango,0
tea,wickedly,0
black,black,1
rectangle,rectangle,1
staircase,abstract,0
rectangle,rectangular,0
pattern,smooth,0
this is not pen,pillowcases,0
red,red,1
heart,heart,1
gold,gold,1
orange,orange,1
cell phone,phone,0
abstract,abstract,1
blue,blue,1
black,grey,0
black,white,0
red,burgundy,0
boots,boots,1
brown,tan,0
blue,blue,1
gray,grey,0
black,black,1
black,black,1
black,white,0
iphone,iphone,1
u,umi,0
instructions,washing,0
black,black,1
two,180,0
this is not container,bottle,0
black,white,0
no,foam,0
f,find.,0
tan,sensitive,0
photographer,candies,0
square,various,0
pink,colorful,0
blue,teal,0
ocean,waves,0
phone,case,0
large,chocolatine,0
260,260,1
large,62g,0
